# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: arc EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 0.848646
# first_house_index: 8
# arc_angle: 0.0523599

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_of_tiles_x: 10
# number_of_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,2.550,2.375,1.015,0.663,1,2.462,0.638
1,2.582,2.384,1.046,0.651,1,4.613,0.589
2,2.606,2.369,1.056,0.626,1,1.760,0.526
3,2.676,2.434,1.152,0.636,7,2.231,0.694
4,2.657,2.343,1.083,0.579,6,2.767,0.212
5,2.461,2.418,0.976,0.754,3,1.811,1.012
6,2.680,2.449,1.164,0.645,5,2.747,0.518
7,2.466,2.435,0.991,0.763,1,1.681,0.402
8,2.508,2.448,1.030,0.744,4,2.060,0.458
9,2.705,2.543,1.241,0.693,2,1.233,0.372
10,2.715,2.793,1.421,0.824,3,1.951,0.851
11,2.550,2.660,1.212,0.850,1,1.390,0.798
12,2.739,2.791,1.436,0.811,3,3.004,0.526
13,2.556,2.527,1.120,0.767,5,2.048,0.038
14,2.551,2.624,1.186,0.829,3,3.246,0.543
15,2.636,2.606,1.232,0.768,5,1.776,0.552
16,2.542,2.609,1.169,0.826,1,2.758,0.784
17,2.638,2.583,1.217,0.754,6,2.459,0.819
18,2.725,2.669,1.340,0.756,3,2.145,0.408
19,2.594,2.837,1.376,0.911,1,1.654,0.583
20,2.645,2.967,1.511,0.937,2,1.582,0.482
21,2.733,3.131,1.695,0.952,2,1.908,0.334
22,2.586,2.888,1.411,0.937,2,1.682,0.744
23,2.679,3.072,1.616,0.958,2,2.004,0.523
24,2.620,2.824,1.382,0.890,4,1.363,0.777
25,2.686,3.000,1.562,0.928,3,2.603,0.503
26,2.705,3.173,1.713,0.980,3,1.866,0.473
27,2.761,3.297,1.848,0.992,6,2.111,0.782
28,2.753,3.218,1.778,0.971,2,1.880,0.462
29,2.915,3.300,1.939,0.927,3,2.487,0.522
30,2.812,3.283,1.865,0.965,2,2.437,0.391
31,2.809,3.316,1.891,0.976,3,2.174,0.722
32,2.927,3.355,1.991,0.938,2,1.951,0.327
33,2.944,3.388,2.027,0.941,4,1.284,0.556
