# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 1.15811
# first_house_index: 0
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,1.083,1.626,0.679,-2.957,2,3.840,0.223
1,1.273,1.590,0.503,-2.818,5,1.450,0.001
2,1.250,1.595,0.524,-2.841,3,1.552,-0.027
3,1.250,1.569,0.532,-2.794,3,2.471,0.524
4,1.239,1.541,0.552,-2.754,4,2.271,0.768
5,1.138,1.556,0.642,-2.835,3,1.754,0.267
6,1.257,1.738,0.493,-3.117,8,2.196,0.532
7,1.299,1.698,0.454,-3.028,2,3.469,-0.079
8,1.204,1.581,0.571,-2.841,1,2.560,0.683
9,1.266,1.632,0.498,-2.902,3,3.194,0.134
10,1.231,1.560,0.552,-2.791,4,2.519,1.021
11,1.193,1.669,0.563,-2.997,2,1.821,0.168
12,1.361,1.760,0.389,3.115,4,2.159,0.611
13,1.597,1.729,0.154,-3.005,2,2.402,0.517
14,1.428,1.735,0.323,-3.095,5,3.062,0.212
15,1.676,1.739,0.075,-2.997,4,1.848,0.490
16,1.582,1.708,0.173,-2.899,2,3.808,0.121
17,1.725,1.698,0.058,-2.017,2,2.302,0.488
18,1.577,1.769,0.174,3.033,2,1.397,0.358
19,1.509,1.837,0.256,2.796,4,2.523,0.804
20,1.523,1.785,0.230,2.988,4,2.672,0.651
21,1.477,1.824,0.283,2.875,2,1.999,0.472
22,1.801,1.651,0.111,-1.095,3,2.545,0.675
23,1.872,1.748,0.122,-0.018,6,3.096,0.535
24,1.827,1.723,0.082,-0.342,4,2.301,-0.018
25,1.778,1.611,0.142,-1.374,6,2.882,0.122
26,1.858,1.649,0.148,-0.752,4,2.714,0.636
27,1.780,1.828,0.084,1.204,3,2.151,0.520
28,1.823,1.775,0.077,0.324,3,2.018,0.631
