# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: 0.47516
# first_house_index: 1
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_of_tiles_x: 10
# number_of_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,2.091,1.911,0.378,0.442,3,2.087,0.733
1,2.018,1.879,0.297,0.449,2,2.783,0.441
2,2.305,1.236,0.756,-0.747,2,1.967,0.415
3,2.425,1.389,0.766,-0.491,2,2.252,0.358
4,2.381,1.284,0.784,-0.636,4,1.986,0.226
5,2.305,1.385,0.664,-0.583,4,2.021,0.511
6,2.282,1.335,0.675,-0.662,8,1.705,0.400
7,2.407,1.202,0.856,-0.695,3,2.094,0.246
8,2.267,1.258,0.713,-0.761,3,2.061,0.262
9,2.405,1.177,0.871,-0.719,4,2.733,0.558
10,2.413,1.220,0.849,-0.675,4,2.076,0.379
11,2.330,1.358,0.700,-0.595,5,1.689,0.459
12,2.242,1.741,0.492,-0.019,5,2.847,0.601
13,2.204,1.707,0.456,-0.094,2,1.690,0.808
14,2.428,1.482,0.729,-0.376,3,2.152,0.596
15,2.402,1.632,0.663,-0.179,5,2.563,0.846
16,2.173,1.727,0.424,-0.055,3,2.728,0.545
17,2.162,1.894,0.437,0.335,2,2.539,0.397
18,2.147,1.852,0.410,0.251,2,1.906,0.521
19,2.150,1.922,0.436,0.406,2,4.254,0.717
20,2.195,1.758,0.445,0.018,3,1.794,0.567
21,2.213,1.833,0.470,0.178,4,3.205,0.923
22,2.300,1.763,0.550,0.024,3,2.369,1.008
23,2.160,1.942,0.453,0.438,4,2.682,0.411
24,2.454,1.344,0.813,-0.523,1,2.672,0.312
25,2.468,1.367,0.814,-0.490,2,1.838,0.320
26,2.461,1.234,0.878,-0.628,4,3.000,0.783
27,2.475,1.517,0.762,-0.311,2,2.568,0.355
28,2.464,1.445,0.777,-0.403,4,3.696,0.631
29,2.488,1.630,0.748,-0.161,1,3.211,0.836
30,2.497,1.456,0.803,-0.375,3,2.618,0.385
31,2.462,1.597,0.729,-0.212,2,1.964,0.771
