# sampling parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# type: strip EPI
# seed: 
# size: 100
# one_per_household: false
# age: either
# sex: either
# start_angle: -0.899024
# first_house_index: 3
# strip_width: 0.05

# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,2.789,0.607,1.544,-0.833,3,1.656,1.112
1,2.748,0.504,1.596,-0.895,4,1.459,0.822
2,2.785,0.541,1.591,-0.863,1,1.973,0.387
3,2.927,0.551,1.680,-0.794,2,1.896,0.793
4,2.855,0.603,1.592,-0.804,1,2.497,0.292
5,2.943,0.572,1.676,-0.779,3,2.836,0.287
6,3.043,0.591,1.736,-0.731,3,2.020,0.171
7,3.060,0.540,1.783,-0.746,4,2.679,0.419
8,3.012,0.542,1.747,-0.763,4,1.432,0.612
9,3.046,0.682,1.680,-0.690,4,3.090,0.299
10,2.863,0.550,1.637,-0.823,3,2.468,0.583
11,3.146,0.777,1.702,-0.608,1,3.370,0.381
12,3.097,0.702,1.707,-0.661,3,1.617,0.301
13,3.200,0.794,1.737,-0.583,5,1.479,0.439
14,3.407,0.975,1.829,-0.438,3,2.131,0.778
15,3.352,0.892,1.817,-0.492,3,1.893,0.983
16,3.258,0.886,1.738,-0.520,2,3.827,0.392
17,3.388,0.917,1.837,-0.471,4,2.169,0.374
18,3.318,0.872,1.797,-0.510,3,2.120,0.489
19,3.394,1.045,1.789,-0.405,2,2.883,0.464
20,3.459,1.297,1.768,-0.259,4,1.706,0.612
21,3.357,1.166,1.709,-0.349,4,1.568,0.326
22,3.280,1.264,1.605,-0.308,2,1.574,0.241
23,3.210,1.119,1.590,-0.408,3,3.389,0.653
24,3.304,1.287,1.622,-0.289,1,2.410,0.614
25,3.335,1.215,1.672,-0.326,4,2.920,0.488
26,3.407,1.252,1.730,-0.292,3,1.578,0.260
27,3.395,1.338,1.696,-0.245,4,2.418,0.860
28,3.350,1.156,1.706,-0.356,4,2.583,0.567
29,3.424,1.180,1.769,-0.328,4,2.612,0.706
30,3.479,1.235,1.804,-0.290,3,1.500,0.729
31,3.226,1.138,1.598,-0.393,3,2.042,0.525
32,3.342,1.082,1.727,-0.397,4,1.682,0.274
