# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
0,0.146,0.349,2.130,-2.424,4,1.422,0.621
1,0.187,0.235,2.177,-2.372,3,1.467,0.547
2,0.272,0.280,2.084,-2.359,4,2.547,0.633
3,0.006,0.012,2.462,-2.358,4,2.330,0.477
4,0.026,0.157,2.348,-2.396,1,1.985,0.327
5,0.238,0.321,2.081,-2.385,4,2.423,0.401
6,0.335,0.206,2.094,-2.313,2,1.822,0.923
7,0.188,0.016,2.334,-2.304,3,2.291,0.313
8,0.316,0.189,2.119,-2.314,4,2.698,0.675
9,0.242,0.218,2.150,-2.349,3,2.056,-0.056
10,0.263,0.150,2.184,-2.319,4,2.165,0.280
11,0.316,0.270,2.061,-2.340,3,2.247,0.570
12,0.184,0.003,2.346,-2.302,4,1.990,0.452
13,0.260,0.326,2.061,-2.379,2,3.361,0.894
14,0.264,0.178,2.163,-2.328,2,1.535,0.280
15,0.101,0.189,2.271,-2.383,3,2.162,0.442
16,0.096,0.449,2.104,-2.475,2,1.142,0.442
17,0.234,0.610,1.896,-2.497,3,2.324,0.153
18,0.282,0.465,1.951,-2.422,3,3.148,0.640
19,0.197,0.378,2.073,-2.418,4,2.005,0.124
20,0.237,0.680,1.853,-2.526,2,2.203,0.450
21,0.150,0.472,2.048,-2.467,5,1.825,0.351
22,0.022,0.538,2.110,-2.530,4,2.927,0.472
23,0.141,0.376,2.115,-2.435,3,1.412,0.619
24,0.324,0.530,1.876,-2.434,6,1.822,1.249
25,0.159,0.381,2.099,-2.431,2,1.411,0.537
26,0.037,0.668,2.026,-2.578,3,1.965,0.860
27,0.125,0.525,2.034,-2.496,6,4.075,0.777
28,0.061,0.352,2.192,-2.450,3,2.279,0.847
29,0.177,0.672,1.907,-2.541,7,1.369,0.557
30,0.024,0.879,1.933,-2.674,4,2.187,0.426
31,0.226,0.823,1.784,-2.595,5,2.332,0.251
32,0.190,0.817,1.818,-2.603,3,1.632,0.185
33,0.176,0.939,1.771,-2.666,1,2.073,0.342
34,0.063,0.852,1.911,-2.652,3,1.974,0.406
35,0.085,0.775,1.929,-2.612,3,2.670,0.643
36,0.056,1.024,1.843,-2.737,4,2.030,0.926
37,0.209,0.974,1.726,-2.675,3,1.498,0.811
38,0.202,0.848,1.792,-2.614,1,2.393,0.436
39,0.137,1.037,1.764,-2.726,6,2.162,0.385
40,0.343,1.004,1.592,-2.654,2,1.529,0.376
41,0.333,1.046,1.582,-2.681,5,1.400,0.431
42,0.265,1.016,1.657,-2.683,3,1.657,0.877
43,0.258,1.023,1.659,-2.688,3,1.548,0.100
44,0.176,0.732,1.874,-2.567,5,1.922,0.236
45,0.060,1.105,1.809,-2.777,2,2.705,0.677
46,0.281,1.343,1.525,-2.871,6,2.516,0.882
47,0.138,1.316,1.670,-2.879,2,2.534,0.429
48,0.121,1.293,1.692,-2.868,4,2.609,0.485
49,0.051,1.312,1.755,-2.889,4,1.614,0.626
50,0.243,1.195,1.606,-2.789,7,4.038,0.893
51,0.168,1.260,1.656,-2.841,4,3.243,0.549
52,0.053,1.341,1.746,-2.905,3,1.384,0.674
53,0.307,1.254,1.526,-2.811,2,1.469,0.489
54,0.168,1.359,1.630,-2.899,3,2.182,0.345
55,0.300,1.130,1.577,-2.737,5,2.276,1.037
56,0.250,1.315,1.562,-2.859,7,2.044,0.541
57,0.063,1.565,1.697,-3.033,2,2.627,0.758
58,0.103,1.598,1.654,-3.050,3,1.932,0.321
59,0.254,1.589,1.505,-3.034,5,2.367,0.537
60,0.326,1.698,1.425,-3.105,1,3.537,0.362
61,0.055,1.498,1.714,-2.994,5,3.037,0.577
62,0.161,1.492,1.610,-2.981,5,3.666,0.483
63,0.005,1.650,1.748,-3.084,3,2.514,0.583
64,0.282,1.614,1.474,-3.049,2,1.972,0.532
65,0.309,1.587,1.450,-3.029,2,3.052,0.716
66,0.065,1.445,1.713,-2.962,3,3.630,0.388
67,0.000,1.606,1.756,-3.059,3,2.832,0.413
68,0.088,1.744,1.662,-3.138,2,1.708,0.086
69,0.218,1.497,1.552,-2.978,5,2.294,0.508
70,0.128,1.742,1.622,-3.137,4,2.596,0.940
